,true,predict
3932, SELECT Date FROM table WHERE Fastest_Lap = STR_VALUE_1 AND Round = NUM_VALUE_2 , SELECT Fastest_Lap FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 
3933, SELECT Result FROM table WHERE Nominee = STR_VALUE_1 , SELECT Result FROM table WHERE Result = STR_VALUE_1 
3934, SELECT Country FROM table WHERE Player = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
3935, SELECT Location_Attendance FROM table WHERE Team = STR_VALUE_1 , SELECT Location_Attendance FROM table WHERE Location_Attendance = STR_VALUE_1 
3936, SELECT Stat us FROM table WHERE Vehicle_Numbers = STR_VALUE_1 , SELECT Stat us FROM table WHERE Stat us = STR_VALUE_1 
3937, SELECT Title FROM table WHERE Directed_by = STR_VALUE_1 , SELECT Directed_by FROM table WHERE Directed_by = STR_VALUE_1 
3938, SELECT Away_team FROM table WHERE Venue = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
3939, SELECT Leading_Scorer FROM table WHERE Series = STR_VALUE_1 , SELECT Series FROM table WHERE Series = STR_VALUE_1 
3940, SELECT Title FROM table WHERE Year < NUM_VALUE_1 AND Platform = STR_VALUE_2 , SELECT Title FROM table WHERE Year < NUM_VALUE_1 AND Platform < NUM_VALUE_2 
3941, SELECT Away_team FROM table WHERE Crowd > STR_VALUE_1 AND Home_team = STR_VALUE_2 , SELECT Crowd FROM table WHERE Crowd > STR_VALUE_1 AND Crowd > STR_VALUE_2 
3942, SELECT Pada_4 FROM table WHERE Pada_1 = STR_VALUE_1 , SELECT Pada_1 FROM table WHERE Pada_1 = STR_VALUE_1 
3943, SELECT Location FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
3944, SELECT MAX Scored FROM table WHERE Points = NUM_VALUE_1 AND Team = STR_VALUE_2 , SELECT MAX Points FROM table WHERE Team = NUM_VALUE_1 AND Team = NUM_VALUE_2 
3945, SELECT COUNT Draws FROM table WHERE Points = NUM_VALUE_1 AND Goals_against < NUM_VALUE_2 , SELECT COUNT Goals_against FROM table WHERE Goals_against = NUM_VALUE_1 AND Goals_against < NUM_VALUE_2 
3946, SELECT SUM Margin FROM table WHERE Country = STR_VALUE_1 , SELECT SUM Margin FROM table WHERE Player = STR_VALUE_1 
3947, SELECT postposition FROM table WHERE noun_root_(meaning) = STR_VALUE_1 , SELECT postposition FROM table WHERE noun_root_(meaning) = STR_VALUE_1 
3948, SELECT SUM Mach FROM table WHERE Vehicle_Flight_# = STR_VALUE_1 AND Altitude_(meters) > STR_VALUE_2 , SELECT SUM Vehicle_Flight_# FROM table WHERE Vehicle_Flight_# = STR_VALUE_1 AND Altitude_(meters) > NUM_VALUE_2 
3949, SELECT TOTAL FROM table WHERE WEEK = NUM_VALUE_1 , SELECT WEEK FROM table WHERE WEEK = NUM_VALUE_1 
3950, SELECT AVG Nets_points FROM table WHERE Game < NUM_VALUE_1 AND Opponents < NUM_VALUE_2 , SELECT AVG Opponents FROM table WHERE Opponents < NUM_VALUE_1 AND Opponents < NUM_VALUE_2 
3951, SELECT Away_team FROM table WHERE Crowd > STR_VALUE_1 AND Home_team_score = STR_VALUE_2 , SELECT Crowd FROM table WHERE Crowd > STR_VALUE_1 AND Away_team = STR_VALUE_2 
3952, SELECT Home_Team FROM table WHERE Road_Team = STR_VALUE_1 AND Result = STR_VALUE_2 , SELECT Road_Team FROM table WHERE Road_Team = STR_VALUE_1 AND Home_Team = STR_VALUE_2 
3953, SELECT SUM Pick_# FROM table WHERE Position = STR_VALUE_1 AND Team_from = STR_VALUE_2 , SELECT COUNT Pick_# FROM table WHERE Pick_# = STR_VALUE_1 AND Team_from = STR_VALUE_2 
3954, SELECT Place FROM table WHERE To_par = STR_VALUE_1 , SELECT Place FROM table WHERE Place = STR_VALUE_1 
3955, SELECT COUNT Industry FROM table WHERE Comp any = STR_VALUE_1 , SELECT COUNT Industry FROM table WHERE COUNT Industry = STR_VALUE_1 
3956, SELECT District FROM table WHERE Incumbent = STR_VALUE_1 , SELECT District FROM table WHERE District = STR_VALUE_1 
3957, SELECT Skip FROM table WHERE Lead = STR_VALUE_1 , SELECT Skip FROM table WHERE Skip = STR_VALUE_1 
3958, SELECT Entered_[A_] FROM table WHERE Peak_reached_[A_] = STR_VALUE_1 , SELECT Peak_reached_[A_] FROM table WHERE Peak_reached_[A_] = STR_VALUE_1 
3959, SELECT In_Production FROM table WHERE Codename = STR_VALUE_1 , SELECT In_Production FROM table WHERE Codename = STR_VALUE_1 
3960, SELECT COUNT Goals_against FROM table WHERE Played > NUM_VALUE_1 , SELECT COUNT Played FROM table WHERE Played > NUM_VALUE_1 
3961, SELECT Circuit FROM table WHERE Race = STR_VALUE_1 , SELECT Race FROM table WHERE Race = STR_VALUE_1 
3962, SELECT MAX Crowd FROM table WHERE Away_team = STR_VALUE_1 , SELECT MAX Crowd FROM table WHERE Away_team = STR_VALUE_1 
3963, SELECT Winning_driver FROM table WHERE Winning_team = STR_VALUE_1 AND Circuit = STR_VALUE_2 , SELECT Winning_team FROM table WHERE Winning_team = STR_VALUE_1 AND Winning_driver = STR_VALUE_2 
3964, SELECT Home_team_score FROM table WHERE Away_team = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Away_team = STR_VALUE_1 
3965, SELECT COUNT Goals_For FROM table WHERE Played < NUM_VALUE_1 , SELECT COUNT Goals_For FROM table WHERE COUNT Goals_For = NUM_VALUE_1 
3966, SELECT Score FROM table WHERE Tie_no = NUM_VALUE_1 , SELECT Tie_no FROM table WHERE Tie_no = NUM_VALUE_1 
3967, SELECT COUNT Gold FROM table WHERE Total = NUM_VALUE_1 AND Silver = NUM_VALUE_2 , SELECT COUNT Gold FROM table WHERE Gold = NUM_VALUE_1 AND Gold = NUM_VALUE_2 
3968, SELECT To_par FROM table WHERE Score = STR_VALUE_1 , SELECT To_par FROM table WHERE To_par = STR_VALUE_1 
3969, SELECT Score FROM table WHERE Country = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
3970, SELECT Title FROM table WHERE US_airdate = STR_VALUE_1 , SELECT US_airdate FROM table WHERE US_airdate = STR_VALUE_1 
3971, SELECT No.(s) FROM table WHERE School/Club_Team/Country = STR_VALUE_1 , SELECT No.(s) FROM table WHERE School/Club_Team/Country = STR_VALUE_1 
3972, SELECT Segment_A FROM table WHERE Segment_D = STR_VALUE_1 , SELECT Segment_A FROM table WHERE Segment_D = STR_VALUE_1 
3973, SELECT Record FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
3974, SELECT Written_by FROM table WHERE Production_code = NUM_VALUE_1 , SELECT Production_code FROM table WHERE Production_code = NUM_VALUE_1 
3975, SELECT Venue FROM table WHERE Against < NUM_VALUE_1 AND Opposing_Team = STR_VALUE_2 , SELECT Opposing_Team FROM table WHERE Opposing_Team = STR_VALUE_1 AND Opposing_Team = STR_VALUE_2 
3976, SELECT COUNT Game FROM table WHERE Record = STR_VALUE_1 AND March > NUM_VALUE_2 , SELECT COUNT Game FROM table WHERE Record = STR_VALUE_1 AND Record = STR_VALUE_2 
3977, SELECT Tournament FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
3978, SELECT Height_(f) FROM table WHERE Player = STR_VALUE_1 , SELECT Height_(f) FROM table WHERE Height_(f) = STR_VALUE_1 
3979, SELECT COUNT Game FROM table WHERE Opponent = STR_VALUE_1 , SELECT COUNT Game FROM table WHERE Opponent = STR_VALUE_1 
3980, SELECT Country FROM table WHERE To_par < NUM_VALUE_1 AND Player = STR_VALUE_2 , SELECT Country FROM table WHERE To_par < NUM_VALUE_1 AND Player = STR_VALUE_2 
3981, SELECT Date FROM table WHERE To_par = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
3982, SELECT Years FROM table WHERE Jersey_Number(s) = NUM_VALUE_1 AND Position = STR_VALUE_2 , SELECT Position FROM table WHERE Jersey_Number(s) = NUM_VALUE_1 AND Jersey_Number(s) = NUM_VALUE_2 
3983, SELECT No. FROM table WHERE Outcome = STR_VALUE_1 AND Surface = STR_VALUE_2 , SELECT Surface FROM table WHERE Opponent_in_the_final = STR_VALUE_1 AND Outcome = STR_VALUE_2 
3984, SELECT Per_Capita_Income FROM table WHERE County = STR_VALUE_1 , SELECT County FROM table WHERE County = STR_VALUE_1 
3985, SELECT Record FROM table WHERE Score = STR_VALUE_1 , SELECT Record FROM table WHERE Record = STR_VALUE_1 
3986, SELECT Attendance FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Attendance = STR_VALUE_1 
3987, SELECT Centennial FROM table WHERE Altadeña = STR_VALUE_1 , SELECT Centennial FROM table WHERE Centennial = NUM_VALUE_1 
3988, SELECT High_assists FROM table WHERE Score = STR_VALUE_1 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 
3989, SELECT MIN Points FROM table WHERE Touchdowns < NUM_VALUE_1 AND Extra_points = NUM_VALUE_2 AND Field_goals < NUM_VALUE_3 , SELECT MIN Touchdowns FROM table WHERE Touchdowns < NUM_VALUE_1 AND Touchdowns < NUM_VALUE_2 AND Touchdowns < NUM_VALUE_3 
3990, SELECT SUM Total_Seats FROM table WHERE Constituency_Seats > NUM_VALUE_1 AND Par ty = STR_VALUE_2 AND Regional_Seats < NUM_VALUE_3 , SELECT SUM Total_Seats FROM table WHERE Par ty = STR_VALUE_1 AND Par ty > NUM_VALUE_2 AND Par ty > NUM_VALUE_3 
3991, SELECT MAX Grid FROM table WHERE Driver = STR_VALUE_1 AND Laps < NUM_VALUE_2 , SELECT MAX Laps FROM table WHERE Laps < NUM_VALUE_1 AND Driver = STR_VALUE_2 
3992, SELECT Class FROM table WHERE Mach ine = STR_VALUE_1 AND Points > NUM_VALUE_2 AND Rank = STR_VALUE_3 , SELECT Class FROM table WHERE Class = STR_VALUE_1 AND Rank > NUM_VALUE_2 AND Rank > NUM_VALUE_3 
3993, SELECT Result FROM table WHERE Incumbent = STR_VALUE_1 , SELECT Result FROM table WHERE Result = STR_VALUE_1 
3994, SELECT Against FROM table WHERE Drawn = NUM_VALUE_1 , SELECT Drawn FROM table WHERE Drawn = NUM_VALUE_1 
3995, SELECT MAX Played FROM table , SELECT MAX Played FROM table 
3996, SELECT MIN Production_code FROM table WHERE Series_# = NUM_VALUE_1 , SELECT MIN Series_# FROM table 
3997, SELECT Loss FROM table WHERE Name = STR_VALUE_1 , SELECT Loss FROM table WHERE Name = STR_VALUE_1 
3998, SELECT Previous_Conference FROM table WHERE Location = STR_VALUE_1 , SELECT Location FROM table WHERE Location = STR_VALUE_1 
3999, SELECT Pole_position FROM table WHERE Winning_driver = STR_VALUE_1 AND Race_Name = STR_VALUE_2 , SELECT Pole_position FROM table WHERE Pole_position = STR_VALUE_1 AND Pole_position = STR_VALUE_2 
4000, SELECT Origin FROM table WHERE Destination = STR_VALUE_1 , SELECT Origin FROM table WHERE Destination = STR_VALUE_1 
4001, SELECT Driver FROM table WHERE Time/Retired = STR_VALUE_1 , SELECT Driver FROM table WHERE Driver = STR_VALUE_1 
4002, SELECT Championship FROM table WHERE 54_holes = STR_VALUE_1 AND Runner(s)-up = STR_VALUE_2 , SELECT Runner(s)-up FROM table WHERE Runner(s)-up = STR_VALUE_1 AND Runner(s)-up = STR_VALUE_2 
4003, SELECT MIN First_elected FROM table , SELECT MIN First_elected FROM table WHERE First_elected = STR_VALUE_1 
4004, SELECT Ad_Freq FROM table WHERE News_Freq = STR_VALUE_1 AND Local/Networked = STR_VALUE_2 , SELECT Ad_Freq FROM table WHERE Ad_Freq = STR_VALUE_1 AND Local/Networked = STR_VALUE_2 
4005, SELECT Score FROM table WHERE Points = NUM_VALUE_1 AND Game = NUM_VALUE_2 , SELECT Score FROM table WHERE Points = NUM_VALUE_1 AND Points = NUM_VALUE_2 
4006, SELECT Position FROM table WHERE Year = NUM_VALUE_1 , SELECT Position FROM table WHERE Position = NUM_VALUE_1 
4007, SELECT MAX Points FROM table WHERE Team = STR_VALUE_1 AND Chassis = STR_VALUE_2 , SELECT MAX Points FROM table WHERE Chassis = STR_VALUE_1 AND Chassis = STR_VALUE_2 
4008, SELECT English_title FROM table WHERE Director = STR_VALUE_1 , SELECT Director FROM table WHERE Director = STR_VALUE_1 
4009, SELECT Team FROM table WHERE Manner_of_departure = STR_VALUE_1 AND Date_of_vacancy = STR_VALUE_2 , SELECT Manner_of_departure FROM table WHERE Date_of_appointment = STR_VALUE_1 AND Manner_of_departure = STR_VALUE_2 
4010, SELECT AVG Points FROM table WHERE Song = STR_VALUE_1 AND Draw > NUM_VALUE_2 , SELECT AVG Draw FROM table WHERE Song = STR_VALUE_1 AND Draw > NUM_VALUE_2 
4011, SELECT Winner FROM table WHERE Tournament = STR_VALUE_1 , SELECT Winner FROM table WHERE Winner = STR_VALUE_1 
4012, SELECT SUM 3rd_runner-up FROM table WHERE 9th_runner-up > NUM_VALUE_1 AND 11th_runner-up = NUM_VALUE_2 AND 1st_runner-up > NUM_VALUE_3 , SELECT COUNT 3rd_runner-up FROM table WHERE 9th_runner-up > NUM_VALUE_1 AND 1st_runner-up > NUM_VALUE_2 AND 1st_runner-up > NUM_VALUE_2 AND 1st_runner-up > NUM_VALUE_3 
4013, SELECT Opponent FROM table WHERE Venue = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Date FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 
4014, SELECT Won FROM table WHERE Tries_for = NUM_VALUE_1 , SELECT Won FROM table WHERE Won = NUM_VALUE_1 
4015, SELECT AVG Lose FROM table WHERE Lost_point > NUM_VALUE_1 AND Goal_difference < NUM_VALUE_2 AND Point < NUM_VALUE_3 , SELECT AVG Lose FROM table WHERE Lose < NUM_VALUE_1 AND Point < NUM_VALUE_2 AND Point < NUM_VALUE_3 AND Point < NUM_VALUE_3 AND Point < NUM_VALUE_3 AND Point < NUM_VALUE_3 AND Point < NUM_VALUE_3 AND Point < NUM_VALUE_3 AND Point < NUM_VALUE_3 AND Point < NUM_VALUE_3 AND Point < NUM_VALUE_3 
4016, SELECT First_elected FROM table WHERE Incumbent = STR_VALUE_1 , SELECT Incumbent FROM table WHERE Incumbent = STR_VALUE_1 
4017, SELECT Gold FROM table WHERE Bronze = NUM_VALUE_1 , SELECT SUM Bronze FROM table WHERE Gold = NUM_VALUE_1 
4018, SELECT MAX Rank FROM table WHERE Assets_(billion_$) = STR_VALUE_1 , SELECT MAX Rank FROM table WHERE Assets_(billion_$) = STR_VALUE_1 
4019, SELECT City_of_license FROM table WHERE Frequency_MHz = STR_VALUE_1 , SELECT City_of_license FROM table WHERE Frequency_MHz = STR_VALUE_1 
4020, SELECT SUM Crowd FROM table WHERE Away_team = STR_VALUE_1 , SELECT COUNT Crowd FROM table WHERE Away_team = STR_VALUE_1 
4021, SELECT Vacator FROM table WHERE District = STR_VALUE_1 , SELECT Vacator FROM table WHERE Vacator = STR_VALUE_1 
4022, SELECT Attendance FROM table WHERE Opponent = STR_VALUE_1 , SELECT Attendance FROM table WHERE Attendance = STR_VALUE_1 
4023, SELECT SUM Laps FROM table WHERE Driver = STR_VALUE_1 , SELECT SUM Laps FROM table WHERE Driver = STR_VALUE_1 
4024, SELECT Firefox FROM table WHERE Safari = STR_VALUE_1 , SELECT Safari FROM table WHERE Safari = STR_VALUE_1 
4025, SELECT No.-Yds FROM table WHERE TFL-Yds = STR_VALUE_1 , SELECT No.-Yds FROM table WHERE TFL-Yds = STR_VALUE_1 
4026, SELECT MAX Round FROM table WHERE Pick < NUM_VALUE_1 , SELECT Pick FROM table WHERE Pick < NUM_VALUE_1 AND Pick < NUM_VALUE_2 
4027, SELECT MAX Loss FROM table WHERE Long > NUM_VALUE_1 AND Gain > NUM_VALUE_2 AND Avg/g > NUM_VALUE_3 , SELECT MAX Long FROM table WHERE Long > NUM_VALUE_1 AND Long > NUM_VALUE_2 AND Long > NUM_VALUE_2 AND Long > NUM_VALUE_3 
4028, SELECT Pick_# FROM table WHERE College = STR_VALUE_1 , SELECT College FROM table WHERE Pick_# = STR_VALUE_1 
4029, SELECT Home_team_score FROM table WHERE Venue = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Home_team = STR_VALUE_1 
4030," SELECT Loans_Received,_2Q FROM table WHERE Total_Receipts = STR_VALUE_1 ", SELECT Total_Receipts FROM table WHERE Total_Receipts = STR_VALUE_1 
4031, SELECT Shareholder FROM table WHERE Percent_of_votes = NUM_VALUE_1 , SELECT Shareholder FROM table WHERE Shareholder = NUM_VALUE_1 
4032, SELECT Attendance FROM table WHERE Record = STR_VALUE_1 , SELECT Attendance FROM table WHERE Attendance = STR_VALUE_1 
4033, SELECT Result FROM table WHERE Attendance > STR_VALUE_1 AND Week > NUM_VALUE_2 AND Date = STR_VALUE_3 , SELECT Date FROM table WHERE Week > NUM_VALUE_1 AND Date = STR_VALUE_2 AND Week > NUM_VALUE_3 
4034, SELECT Result s FROM table WHERE District = STR_VALUE_1 , SELECT District FROM table WHERE District = STR_VALUE_1 
4035, SELECT Performed_by FROM table WHERE Music_by = STR_VALUE_1 AND Episode_title = STR_VALUE_2 , SELECT Performed_by FROM table WHERE Music_by = STR_VALUE_1 AND Episode_title = STR_VALUE_2 
4036, SELECT Tie_no FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
4037, SELECT COUNT Stacks FROM table WHERE Unit_Capacity_(2009) = STR_VALUE_1 , SELECT COUNT In_Service_Dates FROM table WHERE Owner(s)_(2009) = STR_VALUE_1 
4038, SELECT AVG Num ber FROM table WHERE Name = STR_VALUE_1 AND Year_End > NUM_VALUE_2 , SELECT AVG Num ber FROM table WHERE Num ber > NUM_VALUE_1 AND Year_End > NUM_VALUE_2 
4039, SELECT MIN Game FROM table WHERE Score = STR_VALUE_1 , SELECT MIN Game FROM table WHERE Score = STR_VALUE_1 
4040, SELECT MAX 3rd_Place FROM table WHERE Nation = STR_VALUE_1 , SELECT MAX 3rd_Place FROM table WHERE Nation = STR_VALUE_1 
4041, SELECT School/Club_Team FROM table WHERE Player = STR_VALUE_1 , SELECT School/Club_Team FROM table WHERE School/Club_Team = STR_VALUE_1 
4042, SELECT Rank FROM table WHERE Chassis = STR_VALUE_1 AND Year = NUM_VALUE_2 , SELECT Rank FROM table WHERE Rank = NUM_VALUE_1 AND Rank = NUM_VALUE_2 
4043, SELECT Written_by FROM table WHERE No._in_series = NUM_VALUE_1 , SELECT Written_by FROM table WHERE Written_by = NUM_VALUE_1 
4044, SELECT Home FROM table WHERE Visitor = STR_VALUE_1 AND Attendance > STR_VALUE_2 , SELECT Home FROM table WHERE Home = STR_VALUE_1 AND Home = STR_VALUE_2 
4045, SELECT Song_Title FROM table WHERE Release_Date = STR_VALUE_1 AND Time = STR_VALUE_2 , SELECT Release_Date FROM table WHERE Release_Date = STR_VALUE_1 AND Release_Date = STR_VALUE_2 
4046, SELECT MIN Silver FROM table WHERE Nation = STR_VALUE_1 AND Total < NUM_VALUE_2 , SELECT MIN Silver FROM table WHERE Silver < NUM_VALUE_1 AND Silver < NUM_VALUE_2 
4047, SELECT Overall_Record FROM table WHERE School = STR_VALUE_1 , SELECT School FROM table WHERE School = STR_VALUE_1 
4048, SELECT 8:00 FROM table WHERE 8:30 = STR_VALUE_1 , SELECT 8:30 FROM table WHERE 8:30 = STR_VALUE_1 
4049, SELECT Home FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Home = STR_VALUE_1 
4050, SELECT Date FROM table WHERE Away = STR_VALUE_1 , SELECT Ground FROM table WHERE Ground = STR_VALUE_1 
4051, SELECT MAX Crowd FROM table WHERE Venue = STR_VALUE_1 , SELECT Venue FROM table WHERE Venue = STR_VALUE_1 
4052, SELECT Density_(inhabitants/km_2_) FROM table WHERE Common_of = STR_VALUE_1 , SELECT Common_of FROM table WHERE Common_of = STR_VALUE_1 
4053, SELECT SUM 9th_runner-up FROM table WHERE 5th_runner-up = NUM_VALUE_1 AND Top_18/20/24/30 > NUM_VALUE_2 , SELECT COUNT 3rd_runner-up FROM table WHERE 9th_runner-up > NUM_VALUE_1 AND 9th_runner-up > NUM_VALUE_2 
4054, SELECT MIN Total_produced FROM table WHERE Model = STR_VALUE_1 , SELECT MIN Total_produced FROM table WHERE Model = STR_VALUE_1 
4055, SELECT Nat. FROM table WHERE Principal_victims = STR_VALUE_1 , SELECT Nat. FROM table WHERE Nat. = STR_VALUE_1 
4056, SELECT MAX Winners FROM table WHERE Rank > NUM_VALUE_1 AND Third < NUM_VALUE_2 , SELECT Third FROM table WHERE Third = NUM_VALUE_1 AND Third = NUM_VALUE_2 
4057, SELECT District FROM table WHERE Member_Senator = STR_VALUE_1 , SELECT District FROM table WHERE District = STR_VALUE_1 
4058, SELECT Loss FROM table WHERE Score = STR_VALUE_1 , SELECT Loss FROM table WHERE Loss = STR_VALUE_1 
4059, SELECT Venue FROM table WHERE Against > NUM_VALUE_1 AND Date = STR_VALUE_2 , SELECT Date FROM table WHERE Against > NUM_VALUE_1 AND Date = STR_VALUE_2 
4060, SELECT Venue FROM table WHERE Attendance > STR_VALUE_1 AND Round = STR_VALUE_2 , SELECT Round FROM table WHERE Round > STR_VALUE_1 AND Round > NUM_VALUE_2 
4061, SELECT Power_(kW) FROM table WHERE Channel = STR_VALUE_1 , SELECT Power_(kW) FROM table WHERE Channel = STR_VALUE_1 
4062, SELECT 1st_leg FROM table WHERE Team_1 = STR_VALUE_1 , SELECT 1st_leg FROM table WHERE Team_1 = STR_VALUE_1 
4063, SELECT Attendance FROM table WHERE Score = STR_VALUE_1 , SELECT Score FROM table WHERE Attendance = STR_VALUE_1 
4064, SELECT Home FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Home = STR_VALUE_1 
4065, SELECT MAX Game FROM table WHERE Points < NUM_VALUE_1 AND Score = STR_VALUE_2 , SELECT MAX Points FROM table WHERE Points < NUM_VALUE_1 AND Points < NUM_VALUE_2 
4066, SELECT Cover_model FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4067, SELECT Title FROM table WHERE Name = STR_VALUE_1 , SELECT Title FROM table WHERE Title = STR_VALUE_1 
4068, SELECT Lead FROM table WHERE Skip = STR_VALUE_1 AND Season = STR_VALUE_2 , SELECT Season FROM table WHERE Season = STR_VALUE_1 AND Season = STR_VALUE_2 
4069, SELECT COUNT Date FROM table WHERE Opponent_in_the_final = STR_VALUE_1 , SELECT COUNT Opponent_in_the_final FROM table WHERE Opponent_in_the_final = STR_VALUE_1 
4070, SELECT 2nd_leg FROM table WHERE Agg. = STR_VALUE_1 , SELECT 2nd_leg FROM table WHERE Agg. = STR_VALUE_1 
4071, SELECT MAX Played FROM table , SELECT MAX Played FROM table 
4072, SELECT SUM Total FROM table WHERE Rank = NUM_VALUE_1 , SELECT SUM Rank FROM table WHERE Rank = NUM_VALUE_1 
4073, SELECT MAX Capacity FROM table WHERE Head_Coach = STR_VALUE_1 , SELECT Capacity FROM table WHERE Head_Coach = STR_VALUE_1 
4074, SELECT Artist FROM table WHERE Theme = STR_VALUE_1 , SELECT Theme FROM table WHERE Theme = STR_VALUE_1 
4075, SELECT Goals FROM table WHERE Season = STR_VALUE_1 , SELECT Season FROM table WHERE Season = STR_VALUE_1 
4076, SELECT Finish FROM table WHERE Year > NUM_VALUE_1 , SELECT Finish FROM table WHERE Finish = NUM_VALUE_1 
4077, SELECT MAX Brisbane FROM table , SELECT MAX Brisbane FROM table WHERE WEEK = NUM_VALUE_1 
