,true,predict
8702, SELECT COUNT Transmitting_from FROM table WHERE Call_sign = STR_VALUE_1 , SELECT COUNT Frequency FROM table WHERE Call_sign = STR_VALUE_1 
8703, SELECT MAX Year FROM table WHERE Film_name = STR_VALUE_1 , SELECT MAX Chapter FROM table WHERE Airport = STR_VALUE_1 
8704, SELECT Location FROM table WHERE Player = STR_VALUE_1 , SELECT MAX Chapter FROM table WHERE High_rebounds = STR_VALUE_1 
8705, SELECT Position FROM table WHERE Nationality = STR_VALUE_1 AND Jersey_Number(s) = NUM_VALUE_2 AND Player = STR_VALUE_3 , SELECT Nationality FROM table WHERE Player = STR_VALUE_1 AND Player = STR_VALUE_2 AND Caps > NUM_VALUE_3 
8706, SELECT Pop._density_People/km_2 FROM table WHERE Member_State = STR_VALUE_1 , SELECT COUNT Altitude_(mslm) FROM table WHERE Official_Name = STR_VALUE_1 
8707, SELECT Interview FROM table WHERE Preliminaries = NUM_VALUE_1 , SELECT Evening_Gown FROM table WHERE Evening_Gown = NUM_VALUE_1 
8708, SELECT Medal FROM table WHERE Event = STR_VALUE_1 , SELECT Club FROM table WHERE Club = STR_VALUE_1 AND Sport = STR_VALUE_2 
8709, SELECT AVG 2002 FROM table WHERE 2003 < NUM_VALUE_1 AND 2006 > NUM_VALUE_2 AND 2011 > NUM_VALUE_3 AND 2001 = NUM_VALUE_4 , SELECT 2006 FROM table WHERE 2006 > NUM_VALUE_1 AND 2006 > NUM_VALUE_2 AND 2006 > NUM_VALUE_3 
8710, SELECT Viewers_(millions) FROM table WHERE Episode_No. = NUM_VALUE_1 , SELECT Episode_# FROM table WHERE Episode_# = NUM_VALUE_1 
8711, SELECT Record FROM table WHERE Sun_Devils_points = NUM_VALUE_1 , SELECT Record FROM table WHERE Record = STR_VALUE_1 
8712, SELECT AVG Week FROM table WHERE Date = STR_VALUE_1 AND Attendance < STR_VALUE_2 , SELECT AVG Week FROM table WHERE Week < NUM_VALUE_1 AND Date = STR_VALUE_2 
8713, SELECT Control FROM table WHERE School = STR_VALUE_1 , SELECT Institution FROM table WHERE Institution = STR_VALUE_1 
8714, SELECT Example s FROM table WHERE Australian = STR_VALUE_1 , SELECT British FROM table WHERE British = STR_VALUE_1 
8715, SELECT Date FROM table WHERE Course = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
8716, SELECT MIN Viewers_(in_households) FROM table WHERE Finale = STR_VALUE_1 AND Episodes > NUM_VALUE_2 , SELECT MIN Began_operation FROM table WHERE 5432 = STR_VALUE_1 AND Taper = STR_VALUE_2 
8717, SELECT COUNT Production_code FROM table WHERE U.S._viewers_(million) = NUM_VALUE_1 , SELECT Production_code FROM table WHERE Production_code = NUM_VALUE_1 
8718, SELECT To_par FROM table WHERE Margin_of_victory = STR_VALUE_1 AND Tournament = STR_VALUE_2 , SELECT Tournament FROM table WHERE Tournament = STR_VALUE_1 AND Tournament = STR_VALUE_2 
8719, SELECT Away_team FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Away_team_score FROM table WHERE Away_team_score = STR_VALUE_1 
8720, SELECT Programming FROM table WHERE Channel < NUM_VALUE_1 , SELECT COUNT Channel FROM table WHERE Channel = STR_VALUE_1 
8721, SELECT COUNT Date FROM table WHERE Round = NUM_VALUE_1 , SELECT COUNT Date FROM table WHERE COUNT Date = STR_VALUE_1 
8722, SELECT Score FROM table WHERE Home = STR_VALUE_1 , SELECT Score FROM table WHERE Score = STR_VALUE_1 
8723, SELECT MAX Draws FROM table WHERE Wins = NUM_VALUE_1 , SELECT MAX Wins FROM table WHERE Scored = NUM_VALUE_1 
8724, SELECT COUNT R1 FROM table WHERE Country = STR_VALUE_1 , SELECT COUNT Player FROM table WHERE Player = STR_VALUE_1 
8725, SELECT COUNT Match FROM table WHERE City/Country = STR_VALUE_1 AND Year > NUM_VALUE_2 , SELECT COUNT Round FROM table WHERE COUNT > NUM_VALUE_1 AND Date = STR_VALUE_2 AND COUNT Round > NUM_VALUE_3 
8726, SELECT State_represented FROM table WHERE Name = STR_VALUE_1 , SELECT Reserved_for_(_SC_/_ST_/None) FROM table WHERE Name = STR_VALUE_1 
8727, SELECT Series_premiere FROM table WHERE TV_network(s) = STR_VALUE_1 , SELECT Date_of_Appointment FROM table WHERE STR_VALUE_1 
8728, SELECT Scores FROM table WHERE Lees_team = STR_VALUE_1 , SELECT Jasons_team FROM table WHERE Jasons_team = STR_VALUE_1 
8729, SELECT COUNT Type_of_work FROM table WHERE Russian_title = STR_VALUE_1 , SELECT COUNT Chapter FROM table WHERE Group_12 = STR_VALUE_1 
8730, SELECT Tournament FROM table WHERE 2011 = STR_VALUE_1 , SELECT 2007 FROM table WHERE 2007 = STR_VALUE_1 
8731, SELECT Interview FROM table WHERE Delegate = STR_VALUE_1 , SELECT Interview FROM table WHERE Interview = STR_VALUE_1 
8732, SELECT Number_&_name FROM table WHERE Date = NUM_VALUE_1 , SELECT Ensemble_name FROM table WHERE Block = STR_VALUE_1 
8733, SELECT Week_# FROM table WHERE Original_artist = STR_VALUE_1 AND Theme = STR_VALUE_2 , SELECT Week_# FROM table WHERE Week_# = STR_VALUE_1 AND Theme = STR_VALUE_2 
8734, SELECT Ice_level_reporters FROM table WHERE Colour_commentator(s) = STR_VALUE_1 AND Year > NUM_VALUE_2 , SELECT Courtside_reporter FROM table WHERE Year > STR_VALUE_1 AND Year > NUM_VALUE_2 
8735, SELECT AVG #_of_phones_as_%_of_population FROM table WHERE Country_or_region = STR_VALUE_1 , SELECT Bullet_diameter FROM table WHERE Area_(sq._mi.) = STR_VALUE_1 
8736, SELECT AVG Tie_no FROM table WHERE Home_team = STR_VALUE_1 , SELECT AVG Tie_no FROM table WHERE Home_team = STR_VALUE_1 
8737, SELECT TV_Station FROM table WHERE Romaji_Title = STR_VALUE_1 , SELECT Original_airdate FROM table WHERE TV_Station = STR_VALUE_1 
8738, SELECT Team FROM table WHERE Drivers = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
8739, SELECT Arrival FROM table WHERE Station_Name = STR_VALUE_1 , SELECT Frequency FROM table WHERE Frequency = STR_VALUE_1 
8740, SELECT Doctor FROM table WHERE Title = STR_VALUE_1 , SELECT Nat. FROM table WHERE Title = STR_VALUE_1 
8741, SELECT Nationality FROM table WHERE Player = STR_VALUE_1 , SELECT Nationality FROM table WHERE School/Club_Team = STR_VALUE_1 
8742, SELECT Date FROM table WHERE Race_Title = STR_VALUE_1 , SELECT Date FROM table WHERE Race_Title = STR_VALUE_1 
8743, SELECT Nationality FROM table WHERE Player = STR_VALUE_1 , SELECT College/junior/club_team FROM table WHERE Player = STR_VALUE_1 
8744, SELECT Used FROM table WHERE Power_(hp) < NUM_VALUE_1 AND Engine = STR_VALUE_2 , SELECT NBA_years_[a_] FROM table WHERE Power = STR_VALUE_1 AND Previous_team = STR_VALUE_2 
8745, SELECT Finalist FROM table WHERE Season = STR_VALUE_1 , SELECT Season FROM table WHERE Season = STR_VALUE_1 
8746, SELECT MAX Round FROM table WHERE Player = STR_VALUE_1 AND Pick > NUM_VALUE_2 , SELECT COUNT Round FROM table WHERE Round = STR_VALUE_1 AND Round = STR_VALUE_2 
8747, SELECT COUNT Season FROM table WHERE Level = STR_VALUE_1 AND Position = STR_VALUE_2 , SELECT Season FROM table WHERE Season = NUM_VALUE_1 AND Season = NUM_VALUE_2 
8748, SELECT Length FROM table WHERE Stage = STR_VALUE_1 , SELECT Composer(s) FROM table WHERE Title = STR_VALUE_1 
8749, SELECT MIN Overall FROM table WHERE Round = NUM_VALUE_1 , SELECT MIN Round FROM table WHERE Overall = NUM_VALUE_1 
8750, SELECT Chassis FROM table WHERE Drivers = STR_VALUE_1 , SELECT Chassis FROM table WHERE Chassis = STR_VALUE_1 
8751, SELECT 2008 FROM table WHERE 2009 = STR_VALUE_1 AND 2010 = STR_VALUE_2 AND 2012 = STR_VALUE_3 AND Tournament = STR_VALUE_4 , SELECT 2010 FROM table WHERE 2012 = STR_VALUE_1 AND 2012 = STR_VALUE_3 AND 2012 = STR_VALUE_3 AND 2012 = STR_VALUE_4 AND 2012 = STR_VALUE_4 AND 2012 = STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 AND 2012 = STR_VALUE_4 STR_VALUE_4 AND 201
8752, SELECT No._of_processors FROM table WHERE CPU_type = STR_VALUE_1 , SELECT Guest_3 FROM table WHERE Segment_description = STR_VALUE_1 
8753, SELECT Original_Team FROM table WHERE Result = STR_VALUE_1 , SELECT Democrat:_John_Kerry FROM table WHERE STR_VALUE_1 
8754, SELECT Finish FROM table WHERE Vote = STR_VALUE_1 , SELECT COUNT Air_date FROM table WHERE Finish = STR_VALUE_1 
8755, SELECT MIN Round2 FROM table WHERE Round5 = NUM_VALUE_1 AND Round4 > NUM_VALUE_2 , SELECT MIN Round FROM table WHERE Round > NUM_VALUE_1 AND Matches > NUM_VALUE_2 
8756, SELECT Chinese_title FROM table WHERE English_title = STR_VALUE_1 , SELECT City_of_license FROM table WHERE City_of_license = STR_VALUE_1 
8757, SELECT Rank FROM table WHERE Team = STR_VALUE_1 , SELECT SUM Capacity FROM table WHERE Rank = STR_VALUE_1 
8758, SELECT SUM Number_of_households FROM table WHERE Population > STR_VALUE_1 AND County = STR_VALUE_2 , SELECT County FROM table WHERE County = STR_VALUE_1 AND Median_household_income = STR_VALUE_2 
8759, SELECT Area_km_2 FROM table WHERE Census_Ranking = STR_VALUE_1 , SELECT COUNT Population FROM table WHERE Population = STR_VALUE_1 AND Population = STR_VALUE_2 
8760, SELECT MAX New_points FROM table WHERE Player = STR_VALUE_1 , SELECT COUNT Points_defending FROM table WHERE Goals¹ = NUM_VALUE_1 
8761, SELECT First_Performance FROM table WHERE Stat us = STR_VALUE_1 AND Name = STR_VALUE_2 , SELECT Transfer_window FROM table WHERE Name = STR_VALUE_1 AND Name = STR_VALUE_2 
8762, SELECT Poll_Source FROM table WHERE Lead_Margin < NUM_VALUE_1 AND Democrat:_John_Lynch = STR_VALUE_2 , SELECT Oppose FROM table WHERE Poll_Source = STR_VALUE_1 AND Poll_Source = STR_VALUE_2 AND Poll_Source = STR_VALUE_3 
8763, SELECT Name FROM table WHERE School/Club_Team = STR_VALUE_1 , SELECT Name FROM table WHERE Date_of_Birth = STR_VALUE_1 
8764, SELECT Score FROM table WHERE Time = STR_VALUE_1 , SELECT Score FROM table WHERE Score = STR_VALUE_1 
8765, SELECT Time/Retired FROM table WHERE Driver = STR_VALUE_1 , SELECT Time/Retired FROM table WHERE Time/Retired = STR_VALUE_1 
8766, SELECT MAX # FROM table WHERE Written_by = STR_VALUE_1 , SELECT COUNT Patient_Portrayer FROM table WHERE Written_by = STR_VALUE_1 
8767, SELECT Rank FROM table WHERE Couple = STR_VALUE_1 , SELECT Athlete FROM table WHERE Rank = STR_VALUE_1 
8768, SELECT Name FROM table WHERE Position = STR_VALUE_1 , SELECT Position FROM table WHERE Position = STR_VALUE_1 
8769, SELECT Country FROM table WHERE Place = NUM_VALUE_1 , SELECT Place FROM table WHERE Place = NUM_VALUE_1 
8770, SELECT Attendance FROM table WHERE Away_team = STR_VALUE_1 , SELECT SUM Crowd FROM table WHERE Home_team = STR_VALUE_1 
8771, SELECT Song_choice FROM table WHERE Result = STR_VALUE_1 , SELECT Original_artist FROM table WHERE Original_artist = STR_VALUE_1 
8772, SELECT Record FROM table WHERE Attendance = STR_VALUE_1 , SELECT Attendance FROM table WHERE Attendance = STR_VALUE_1 
8773, SELECT Opponent FROM table WHERE Event = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
8774, SELECT Krypton FROM table WHERE Argon = NUM_VALUE_1 , SELECT Strongs_Words_Compounded FROM table WHERE Segment_B = STR_VALUE_1 
8775, SELECT Goals FROM table WHERE Country = STR_VALUE_1 , SELECT COUNT Caps FROM table WHERE Player = STR_VALUE_1 
8776, SELECT Tyre FROM table WHERE Entrant = STR_VALUE_1 AND Rounds = STR_VALUE_2 , SELECT Driver FROM table WHERE Driver = STR_VALUE_1 
8777, SELECT Date FROM table WHERE Score = STR_VALUE_1 , SELECT Score FROM table WHERE Date = STR_VALUE_1 
8778, SELECT Home_team_score FROM table WHERE Home_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
8779, SELECT Away_team_score FROM table WHERE Home_team = STR_VALUE_1 , SELECT Away_team_score FROM table WHERE Away_team_score = STR_VALUE_1 
8780, SELECT COUNT Points FROM table WHERE Drawn < NUM_VALUE_1 , SELECT COUNT Points FROM table WHERE Points < NUM_VALUE_1 
8781, SELECT Call_sign FROM table WHERE ERP_W = NUM_VALUE_1 AND Frequency_MHz < NUM_VALUE_2 , SELECT ERP_W FROM table WHERE ERP_W = NUM_VALUE_1 AND ERP_W = STR_VALUE_2 
8782, SELECT MAX State_Delegate FROM table WHERE Candidate = STR_VALUE_1 , SELECT COUNT Crowd FROM table WHERE Members = STR_VALUE_1 
8783, SELECT Original_air_date FROM table WHERE Season_# = NUM_VALUE_1 , SELECT COUNT Original_air_date FROM table WHERE Season_# = NUM_VALUE_1 
8784, SELECT Swimsuit FROM table WHERE Semifinal_Average = STR_VALUE_1 , SELECT Swimsuit FROM table WHERE Average = NUM_VALUE_1 
8785, SELECT Year_active FROM table WHERE Role = STR_VALUE_1 , SELECT Launched FROM table WHERE Nominee = STR_VALUE_1 
8786, SELECT Surface FROM table WHERE Opponent_in_the_final = STR_VALUE_1 , SELECT Surface FROM table WHERE Opponent_in_the_final = STR_VALUE_1 
8787, SELECT Studio FROM table WHERE Worldwide_gross = STR_VALUE_1 , SELECT Share FROM table WHERE Share = STR_VALUE_1 
8788, SELECT Home FROM table WHERE Visitor = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Visitor FROM table WHERE Visitor = STR_VALUE_1 
8789, SELECT SPI FROM table WHERE Number_on_cyl. = NUM_VALUE_1 , SELECT COUNT Golden_Tickets FROM table WHERE STR_VALUE_1 
8790, SELECT GEO_ID FROM table WHERE Land_(_sqmi_) = NUM_VALUE_1 , SELECT Latitude FROM table WHERE Latitude = NUM_VALUE_1 
8791, SELECT SUM Points FROM table WHERE Player = STR_VALUE_1 AND Field_goals < NUM_VALUE_2 , SELECT COUNT Field_goals FROM table WHERE Extra_points = STR_VALUE_1 AND Extra_points < NUM_VALUE_2 
8792, SELECT Away_team FROM table WHERE Home_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
8793, SELECT SUM #_of_episodes FROM table WHERE Character = STR_VALUE_1 , SELECT COUNT Final_Episode_Count FROM table WHERE COUNT = STR_VALUE_1 
8794, SELECT COUNT Original_artist FROM table WHERE Theme = STR_VALUE_1 , SELECT Order_# FROM table WHERE Order_# = NUM_VALUE_1 
8795, SELECT Time FROM table WHERE Mach ine = STR_VALUE_1 AND Rider(s) = STR_VALUE_2 , SELECT Time FROM table WHERE Time = STR_VALUE_1 AND Time = STR_VALUE_2 
8796," SELECT Previous_Club/Team FROM table WHERE NHL_rights,_if_any = STR_VALUE_1 ", SELECT permanence_of_the_body FROM table WHERE purity = STR_VALUE_1 
8797, SELECT Home FROM table WHERE Date = STR_VALUE_1 , SELECT Home FROM table WHERE Date = STR_VALUE_1 
8798, SELECT Won FROM table WHERE Club = STR_VALUE_1 , SELECT Club FROM table WHERE Club = STR_VALUE_1 
8799, SELECT Year FROM table WHERE Women's_singles = STR_VALUE_1 , SELECT Women's_singles FROM table WHERE Women's_singles = STR_VALUE_1 
8800, SELECT Home_Team FROM table WHERE Game = STR_VALUE_1 , SELECT Game FROM table WHERE Game = STR_VALUE_1 
8801, SELECT Game FROM table WHERE Result = STR_VALUE_1 , SELECT Result FROM table WHERE Result = STR_VALUE_1 
8802, SELECT Opponent FROM table WHERE Event = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 AND Opponent = STR_VALUE_2 
8803, SELECT Rally_Name FROM table WHERE Surface = STR_VALUE_1 , SELECT Name FROM table WHERE Name = STR_VALUE_1 
8804, SELECT COUNT Android FROM table WHERE Quarter = STR_VALUE_1 , SELECT Relationship_to_Monarch FROM table WHERE Relationship_to_Monarch = STR_VALUE_1 
8805, SELECT Player FROM table WHERE Finish = NUM_VALUE_1 , SELECT Player FROM table WHERE Player = NUM_VALUE_1 
8806, SELECT AVG Crowd FROM table WHERE Home_team_score = STR_VALUE_1 , SELECT AVG Crowd FROM table WHERE Home_team = STR_VALUE_1 
8807, SELECT MAX Year FROM table WHERE Points < NUM_VALUE_1 , SELECT MAX Points FROM table WHERE Points > NUM_VALUE_1 AND Points > NUM_VALUE_2 
8808, SELECT MIN April FROM table WHERE Game < NUM_VALUE_1 , SELECT MIN Game FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 
8809, SELECT Tobago FROM table WHERE Species = STR_VALUE_1 , SELECT Bullet_diameter FROM table WHERE Numeral_system = STR_VALUE_1 
8810, SELECT City FROM table WHERE Years = STR_VALUE_1 , SELECT City FROM table WHERE City = STR_VALUE_1 
8811, SELECT Assembled FROM table WHERE Elected = NUM_VALUE_1 , SELECT COUNT English_gloss FROM table WHERE English_gloss = STR_VALUE_1 
8812, SELECT COUNT Fruit_Trees FROM table WHERE Vegetables > STR_VALUE_1 AND Industrial_crops < STR_VALUE_2 AND Cereals < STR_VALUE_3 , SELECT SUM Map_Key FROM table WHERE YEAR < STR_VALUE_1 AND Capital_City = STR_VALUE_2 AND 30_to_34 < NUM_VALUE_3 AND Area_km² < NUM_VALUE_3 
8813, SELECT MAX Rank FROM table WHERE Opposition = STR_VALUE_1 , SELECT MAX Capacity FROM table WHERE School = STR_VALUE_1 
8814, SELECT Date_of_Birth_(Age) FROM table WHERE Club/province = STR_VALUE_1 AND Caps > NUM_VALUE_2 AND Player = STR_VALUE_3 , SELECT Caps FROM table WHERE Caps > NUM_VALUE_1 AND Caps > NUM_VALUE_2 AND Caps > NUM_VALUE_3 
8815, SELECT Name FROM table WHERE Games > NUM_VALUE_1 AND Assists = NUM_VALUE_2 , SELECT AVG Games FROM table WHERE Name = STR_VALUE_1 AND Games > NUM_VALUE_2 AND Games > NUM_VALUE_3 
8816, SELECT Record FROM table WHERE Result = STR_VALUE_1 AND Attendance > STR_VALUE_2 , SELECT Record FROM table WHERE Attendance > STR_VALUE_1 AND Attendance > NUM_VALUE_2 
8817, SELECT High_points FROM table WHERE Location_Attendance = STR_VALUE_1 , SELECT High_points FROM table WHERE High_points = STR_VALUE_1 
8818, SELECT Date FROM table WHERE Score_in_Final = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
8819, SELECT COUNT Frequency FROM table WHERE Market/Rank = STR_VALUE_1 , SELECT Frequency FROM table WHERE Frequency = STR_VALUE_1 AND Frequency = STR_VALUE_1 
8820, SELECT High_rebounds FROM table WHERE Record = STR_VALUE_1 , SELECT High_rebounds FROM table WHERE High_rebounds = STR_VALUE_1 
8821, SELECT Institution FROM table WHERE Mascot = STR_VALUE_1 , SELECT Joined FROM table WHERE District = STR_VALUE_1 
8822, SELECT Commonwealth_equivalent FROM table WHERE Rank_in_Spanish = STR_VALUE_1 , SELECT Power_output_(kW) FROM table WHERE Full_Name = STR_VALUE_1 
8823, SELECT COUNT Offensive FROM table WHERE Overall = STR_VALUE_1 , SELECT COUNT Diameter_(km) FROM table WHERE COUNT = STR_VALUE_1 
8824, SELECT Score FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
8825, SELECT L3_cache FROM table WHERE Part_number(s) = STR_VALUE_1 , SELECT Part_number(s) FROM table WHERE Part_number(s) = STR_VALUE_1 
8826, SELECT Constructor FROM table WHERE Race = STR_VALUE_1 , SELECT Constructor FROM table WHERE Winning_driver = STR_VALUE_1 
8827, SELECT Type FROM table WHERE Enrollment = NUM_VALUE_1 , SELECT Type FROM table WHERE Type = STR_VALUE_1 
8828, SELECT Name FROM table WHERE Block < NUM_VALUE_1 AND Weight < NUM_VALUE_2 AND Height > NUM_VALUE_3 , SELECT Pos. FROM table WHERE Name = STR_VALUE_1 AND Pos. < NUM_VALUE_2 
8829, SELECT Location FROM table WHERE Date = STR_VALUE_1 AND Circumstances = STR_VALUE_2 , SELECT Location FROM table WHERE Location = STR_VALUE_1 
8830, SELECT Frequency_MHz FROM table WHERE City_of_license = STR_VALUE_1 , SELECT Call_sign FROM table WHERE Call_sign = STR_VALUE_1 
8831, SELECT MIN Size FROM table WHERE School = STR_VALUE_1 , SELECT School FROM table WHERE School = STR_VALUE_1 
8832, SELECT MAX Overall FROM table WHERE Player = STR_VALUE_1 , SELECT Pick_# FROM table WHERE Pick_# = STR_VALUE_1 
8833, SELECT Name FROM table WHERE Birth = STR_VALUE_1 , SELECT Death FROM table WHERE Birth = STR_VALUE_1 
8834, SELECT College FROM table WHERE Name = STR_VALUE_1 , SELECT College FROM table WHERE College = STR_VALUE_1 
8835, SELECT College FROM table WHERE Position = STR_VALUE_1 , SELECT College FROM table WHERE Pick_# = STR_VALUE_1 
8836, SELECT Attendance FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
8837," SELECT Title FROM table WHERE Theatre,_Studio,_or_Network = STR_VALUE_1 ", SELECT COUNT Date_Released FROM table WHERE Writer = STR_VALUE_1 
8838, SELECT Name FROM table WHERE Term_expires = STR_VALUE_1 AND Appointing_Governor = STR_VALUE_2 , SELECT Tom_Ridge* FROM table WHERE Pat_Toomey = STR_VALUE_1 AND Unread_message_tracking = STR_VALUE_2 
8839, SELECT AVG Enrollment FROM table WHERE Institution = STR_VALUE_1 AND Founded > NUM_VALUE_2 , SELECT Team_Nickname FROM table WHERE Team_Nickname = STR_VALUE_1 
8840, SELECT Family FROM table WHERE Name = STR_VALUE_1 , SELECT COUNT Uninterrupted_rank FROM table WHERE Name = STR_VALUE_1 
8841, SELECT Result FROM table WHERE Year < NUM_VALUE_1 AND Tournament = STR_VALUE_2 , SELECT Result FROM table WHERE Result = STR_VALUE_1 AND Result = STR_VALUE_2 
